inb_time,Принято моно-паллет,Принято упаковок,Кол-во категорий,Кол-во упаковок,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0.13333333333333333,1,1.0,1,1.0,0.258819045102521,-0.9659258262890682,-0.43388373911755734,-0.9009688679024195,0.23931566428755774,0.970941817426052,0,0.49646339579563625,0.13333333333333333,0.36313006246230295
7.85,33,228.0,1,228.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,7.35017962359241,7.849999999999999,-0.49982037640758836
5.65,29,960.0,1,960.0,-0.2588190451025208,-0.9659258262890683,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,8.618444172408804,5.65,2.9684441724088035
2.933333333333333,29,384.0,1,384.0,0.7071067811865475,0.7071067811865476,0.43388373911755845,-0.9009688679024189,0.23931566428755774,0.970941817426052,0,5.074352059696469,2.9333333333333336,2.1410187263631357
6.616666666666666,31,100.0,1,100.0,-1.0,-1.8369701987210297e-16,0.7818314824680291,0.6234898018587344,0.6631226582407952,0.7485107481711011,0,7.151942831778512,6.616666666666665,0.5352761651118465
5.783333333333333,28,152.0,1,152.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680302,0.6234898018587329,0.3546048870425356,0.9350162426854148,0,11.898321778588958,5.783333333333334,6.114988445255624
5.166666666666667,24,1824.0,1,1824.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,5.7952325559961775,5.166666666666666,0.6285658893295114
9.216666666666667,33,76.0,1,76.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,8.471897976754674,9.216666666666667,-0.744768689911993
7.883333333333334,29,1444.0,1,1444.0,-0.9659258262890684,0.2588190451025203,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,6.26262904950561,7.883333333333333,-1.620704283827723
4.016666666666667,25,3800.0,1,3800.0,0.9659258262890683,0.25881904510252074,-0.9749279121818234,-0.22252093395631553,0.4647231720437685,0.8854560256532099,0,3.923727231321057,4.016666666666667,-0.09293943534560967
4.6,26,432.0,1,432.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818234,-0.22252093395631553,0.23931566428755774,0.970941817426052,0,5.917147116343811,4.6,1.3171471163438113
15.0,33,180.0,1,180.0,-0.9659258262890683,-0.25881904510252063,-4.898587196589413e-16,1.0,0.12053668025532305,0.992708874098054,0,8.764048254315615,14.999999999999998,-6.235951745684384
14.283333333333333,28,61.0,1,61.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,11.60902999153483,14.283333333333335,-2.6743033417985043
8.583333333333334,33,540.0,1,540.0,0.8660254037844386,0.5000000000000001,-4.898587196589413e-16,1.0,0.4647231720437685,0.8854560256532099,0,6.410911319013836,8.583333333333334,-2.1724220143194977
2.683333333333333,17,1.0,2,7.0,-0.9659258262890683,-0.25881904510252063,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,6.180077635180891,2.683333333333333,3.4967443018475577
4.683333333333334,33,1944.0,1,1944.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,7.425110451862583,4.683333333333334,2.7417771185292494
